f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,eps1,0,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.562,1.543,1.507,1.449,1.366,1.256,1.123,0.976,0.828,0.69,0.569,5.5,5.5,6.643,1.153,2.184,0.175152389,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.288,1.288,1.288,1.288,1.288,1.288,1.288,1.288,1.288,1.288,1.288,1.528,1.456,1.341,1.184,0.999,0.813,0.647,0.511,0.406,0.325,0.264,5.5,5.5,4.924,1.372,11.435,0.17516088,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.561,1.543,1.515,1.474,1.419,1.349,1.265,1.169,1.064,0.956,0.848,5.5,5.5,3.053,1.129,11.435,0.175315047,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.5,1.381,1.198,0.973,0.75,0.564,0.425,0.324,0.252,0.199,0.161,5.5,5.5,5.84,0.47,11.435,0.175382753,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.565,1.552,1.528,1.49,1.434,1.359,1.264,1.151,1.026,0.896,0.77,5.5,5.5,5.782,1.45,2.184,0.175555007,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.566,1.554,1.533,1.499,1.449,1.382,1.296,1.192,1.076,0.951,0.828,5.5,5.5,5.565,1.543,2.184,0.17564921,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.508,1.508,1.508,1.508,1.508,1.508,1.508,1.508,1.508,1.508,1.508,1.564,1.549,1.522,1.478,1.414,1.328,1.22,1.095,0.96,0.825,0.698,5.5,5.5,6.068,0.379,2.184,0.175762183,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.564,1.548,1.519,1.472,1.405,1.314,1.202,1.072,0.933,0.797,0.671,5.5,5.5,6.182,1.789,2.184,0.175781773,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.433,1.433,1.433,1.433,1.433,1.433,1.433,1.433,1.433,1.433,1.433,1.528,1.456,1.341,1.184,0.999,0.813,0.647,0.511,0.406,0.325,0.264,5.5,5.5,4.924,0.679,11.435,0.175843084,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.51,1.406,1.245,1.039,0.822,0.632,0.482,0.371,0.289,0.23,0.185,5.5,5.5,5.565,0.694,11.435,0.175990396,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.466,1.466,1.466,1.466,1.466,1.466,1.466,1.466,1.466,1.466,1.466,1.518,1.427,1.284,1.097,0.891,0.699,0.541,0.419,0.329,0.262,0.212,5.5,5.5,5.315,0.558,11.435,0.176042252,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.568,1.563,1.555,1.543,1.527,1.507,1.481,1.45,1.414,1.372,1.325,5.5,5.5,2.008,1.084,11.435,0.176095638,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.393,1.393,1.393,1.393,1.393,1.393,1.393,1.393,1.393,1.393,1.393,1.562,1.543,1.507,1.449,1.366,1.256,1.123,0.976,0.828,0.69,0.569,5.5,5.5,6.643,1.174,2.184,0.176101373,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.413,1.413,1.413,1.413,1.413,1.413,1.413,1.413,1.413,1.413,1.413,1.52,1.435,1.298,1.118,0.916,0.725,0.564,0.439,0.346,0.276,0.223,5.5,5.5,5.222,0.821,11.435,0.176113927,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.263,1.263,1.263,1.263,1.263,1.263,1.263,1.263,1.263,1.263,1.263,1.569,1.566,1.561,1.552,1.538,1.52,1.496,1.466,1.429,1.384,1.332,5.5,5.5,3.574,1.084,2.184,0.176267442,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.301,1.301,1.301,1.301,1.301,1.301,1.301,1.301,1.301,1.301,1.301,1.479,1.327,1.101,0.847,0.622,0.453,0.335,0.253,0.196,0.154,0.124,5.5,5.5,6.372,1.699,11.435,0.176279713,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.555,1.527,1.481,1.416,1.33,1.223,1.102,0.972,0.843,0.723,0.616,5.5,5.5,3.574,1.772,11.435,0.176298674,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.101,1.101,1.101,1.101,1.101,1.101,1.101,1.101,1.101,1.101,1.101,1.555,1.527,1.481,1.416,1.33,1.223,1.102,0.972,0.843,0.723,0.616,5.5,5.5,3.574,1.617,11.435,0.176385843,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.557,1.534,1.496,1.441,1.368,1.277,1.171,1.053,0.932,0.813,0.703,5.5,5.5,3.366,0.814,11.435,0.176405582,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.569,1.566,1.56,1.55,1.536,1.516,1.49,1.457,1.416,1.368,1.312,5.5,5.5,3.675,0.735,2.184,0.176427014,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.56,1.541,1.509,1.464,1.403,1.326,1.235,1.131,1.02,0.907,0.798,5.5,5.5,3.157,0.783,11.435,0.176669843,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.561,1.541,1.502,1.44,1.351,1.234,1.094,0.942,0.791,0.654,0.536,5.5,5.5,6.807,1.195,2.184,0.176740222,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.555,1.527,1.482,1.417,1.33,1.225,1.103,0.974,0.845,0.725,0.617,5.5,5.5,3.57,0.621,11.435,0.176897676,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.567,1.559,1.544,1.519,1.483,1.434,1.371,1.293,1.201,1.098,0.988,5.5,5.5,4.982,0.558,2.184,0.176921979,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.382,1.382,1.382,1.382,1.382,1.382,1.382,1.382,1.382,1.382,1.382,1.571,1.57,1.569,1.567,1.564,1.56,1.555,1.548,1.54,1.53,1.518,5.5,5.5,2.148,0.403,2.184,0.176923538,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.377,1.377,1.377,1.377,1.377,1.377,1.377,1.377,1.377,1.377,1.377,1.561,1.545,1.519,1.48,1.429,1.363,1.284,1.193,1.093,0.988,0.883,5.5,5.5,2.983,0.576,11.435,0.176936963,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.486,1.486,1.486,1.486,1.486,1.486,1.486,1.486,1.486,1.486,1.486,1.485,1.341,1.127,0.878,0.653,0.479,0.356,0.269,0.208,0.164,0.132,5.5,5.5,6.238,0.528,11.435,0.176983981,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.555,1.527,1.482,1.417,1.33,1.225,1.103,0.974,0.845,0.725,0.617,5.5,5.5,3.57,0.979,11.435,0.177045053,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,1.57,1.568,1.565,1.56,1.553,1.542,1.529,1.512,1.49,1.465,1.435,5.5,5.5,2.95,1.707,2.184,0.177089474,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.443,1.443,1.443,1.443,1.443,1.443,1.443,1.443,1.443,1.443,1.443,1.57,1.57,1.568,1.566,1.562,1.557,1.551,1.543,1.533,1.521,1.506,5.5,5.5,2.297,0.293,2.184,0.177111398,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.567,1.56,1.546,1.523,1.49,1.445,1.387,1.314,1.228,1.131,1.025,5.5,5.5,4.846,0.946,2.184,0.177198709,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.246,1.246,1.246,1.246,1.246,1.246,1.246,1.246,1.246,1.246,1.246,1.553,1.523,1.474,1.403,1.309,1.196,1.067,0.933,0.802,0.682,0.577,5.5,5.5,3.675,1.174,11.435,0.177271029,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.197,1.197,1.197,1.197,1.197,1.197,1.197,1.197,1.197,1.197,1.197,1.57,1.569,1.566,1.562,1.556,1.547,1.536,1.522,1.505,1.484,1.459,5.5,5.5,2.76,1.009,2.184,0.177280178,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.339,1.339,1.339,1.339,1.339,1.339,1.339,1.339,1.339,1.339,1.339,1.571,1.57,1.569,1.568,1.566,1.563,1.559,1.555,1.549,1.542,1.533,5.5,5.5,1.916,0.439,2.184,0.17735226,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.57,1.567,1.562,1.553,1.541,1.525,1.503,1.475,1.442,1.401,1.353,5.5,5.5,3.461,0.528,2.184,0.177402487,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.338,1.338,1.338,1.338,1.338,1.338,1.338,1.338,1.338,1.338,1.338,1.566,1.557,1.543,1.523,1.495,1.459,1.415,1.363,1.302,1.234,1.159,5.5,5.5,2.417,0.558,11.435,0.177429767,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.142,1.142,1.142,1.142,1.142,1.142,1.142,1.142,1.142,1.142,1.142,1.57,1.568,1.563,1.557,1.547,1.534,1.516,1.494,1.466,1.433,1.394,5.5,5.5,3.224,1.339,2.184,0.177456325,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.006,1.006,1.006,1.006,1.006,1.006,1.006,1.006,1.006,1.006,1.006,1.566,1.558,1.545,1.526,1.5,1.467,1.426,1.377,1.32,1.256,1.185,5.5,5.5,2.359,1.263,11.435,0.177697135,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.564,1.55,1.523,1.48,1.417,1.333,1.228,1.105,0.972,0.837,0.711,5.5,5.5,6.017,1.263,2.184,0.177702661,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.258,1.258,1.258,1.258,1.258,1.258,1.258,1.258,1.258,1.258,1.258,1.524,1.445,1.319,1.15,0.956,0.766,0.602,0.472,0.373,0.298,0.242,5.5,5.5,5.079,1.563,11.435,0.177771325,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.458,1.273,1.012,0.743,0.528,0.377,0.276,0.207,0.16,0.126,0.101,5.5,5.5,6.829,0.238,11.435,0.177872536,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.566,1.556,1.536,1.505,1.46,1.398,1.319,1.223,1.114,0.995,0.874,5.5,5.5,5.395,1.263,2.184,0.177893835,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.505,1.394,1.221,1.004,0.784,0.596,0.451,0.345,0.269,0.213,0.172,5.5,5.5,5.709,1.234,11.435,0.177952958,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.499,1.378,1.192,0.965,0.741,0.556,0.418,0.319,0.248,0.196,0.158,5.5,5.5,5.875,0.243,11.435,0.177957999,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.065,1.065,1.065,1.065,1.065,1.065,1.065,1.065,1.065,1.065,1.065,1.57,1.568,1.564,1.558,1.548,1.536,1.519,1.498,1.472,1.441,1.404,5.5,5.5,3.157,1.531,2.184,0.177964769,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.368,1.368,1.368,1.368,1.368,1.368,1.368,1.368,1.368,1.368,1.368,1.569,1.564,1.556,1.542,1.523,1.495,1.46,1.415,1.361,1.296,1.223,5.5,5.5,4.083,0.821,2.184,0.17797804,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.565,1.551,1.525,1.484,1.424,1.344,1.242,1.123,0.993,0.86,0.733,5.5,5.5,5.927,0.379,2.184,0.17806231,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.502,1.387,1.208,0.987,0.765,0.578,0.436,0.333,0.259,0.205,0.165,5.5,5.5,5.782,1.585,11.435,0.178133354,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.315,1.315,1.315,1.315,1.315,1.315,1.315,1.315,1.315,1.315,1.315,1.566,1.554,1.532,1.496,1.445,1.376,1.287,1.181,1.062,0.936,0.811,5.5,5.5,5.626,1.425,2.184,0.178169248,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.142,1.142,1.142,1.142,1.142,1.142,1.142,1.142,1.142,1.142,1.142,1.57,1.57,1.568,1.565,1.561,1.556,1.549,1.541,1.53,1.517,1.501,5.5,5.5,2.359,0.981,2.184,0.178223466,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.285,1.285,1.285,1.285,1.285,1.285,1.285,1.285,1.285,1.285,1.285,1.569,1.566,1.56,1.551,1.537,1.517,1.492,1.46,1.421,1.373,1.319,5.5,5.5,3.642,1.028,2.184,0.178228562,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.498,1.498,1.498,1.498,1.498,1.498,1.498,1.498,1.498,1.498,1.498,1.569,1.565,1.556,1.543,1.524,1.498,1.463,1.42,1.367,1.304,1.233,5.5,5.5,4.04,0.293,2.184,0.178251036,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.562,1.544,1.509,1.453,1.373,1.267,1.138,0.994,0.847,0.709,0.587,5.5,5.5,6.557,1.282,2.184,0.178255964,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.942,0.942,0.942,0.942,0.942,0.942,0.942,0.942,0.942,0.942,0.942,1.567,1.561,1.551,1.537,1.517,1.492,1.461,1.424,1.38,1.329,1.273,5.5,5.5,2.148,1.263,11.435,0.178294442,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,1.561,1.545,1.519,1.48,1.429,1.363,1.284,1.193,1.093,0.988,0.883,5.5,5.5,2.983,1.617,11.435,0.178346811,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.57,1.568,1.565,1.56,1.553,1.542,1.529,1.512,1.49,1.465,1.435,5.5,5.5,2.95,0.351,2.184,0.178351438,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.569,1.565,1.557,1.545,1.527,1.502,1.469,1.428,1.378,1.319,1.25,5.5,5.5,3.963,0.657,2.184,0.178365098,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.405,1.405,1.405,1.405,1.405,1.405,1.405,1.405,1.405,1.405,1.405,1.569,1.566,1.559,1.548,1.533,1.511,1.483,1.448,1.404,1.353,1.292,5.5,5.5,3.77,0.621,2.184,0.178438459,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.566,1.556,1.537,1.506,1.462,1.401,1.323,1.228,1.12,1.002,0.881,5.5,5.5,5.367,0.934,2.184,0.17847843,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.563,1.546,1.514,1.463,1.389,1.291,1.17,1.033,0.889,0.751,0.627,5.5,5.5,6.372,1.347,2.184,0.17853871,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.841,0.841,0.841,0.841,0.841,0.841,0.841,0.841,0.841,0.841,0.841,1.565,1.556,1.54,1.518,1.487,1.448,1.399,1.342,1.276,1.201,1.121,5.5,5.5,2.498,1.665,11.435,0.178627337,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.447,1.447,1.447,1.447,1.447,1.447,1.447,1.447,1.447,1.447,1.447,1.512,1.413,1.257,1.057,0.844,0.652,0.499,0.385,0.301,0.239,0.193,5.5,5.5,5.487,0.679,11.435,0.178896516,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.315,1.315,1.315,1.315,1.315,1.315,1.315,1.315,1.315,1.315,1.315,1.564,1.552,1.533,1.505,1.468,1.42,1.361,1.291,1.212,1.126,1.034,5.5,5.5,2.678,0.679,11.435,0.17897351,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.486,1.486,1.486,1.486,1.486,1.486,1.486,1.486,1.486,1.486,1.486,1.534,1.47,1.368,1.227,1.057,0.878,0.711,0.569,0.456,0.367,0.299,5.5,5.5,4.713,0.399,11.435,0.178981291,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.557,1.534,1.496,1.441,1.368,1.277,1.171,1.053,0.932,0.813,0.703,5.5,5.5,3.366,0.399,11.435,0.179188904,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.367,1.367,1.367,1.367,1.367,1.367,1.367,1.367,1.367,1.367,1.367,1.561,1.54,1.501,1.438,1.348,1.231,1.09,0.937,0.786,0.649,0.532,5.5,5.5,6.829,1.384,2.184,0.17921916,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.571,1.57,1.569,1.568,1.566,1.564,1.56,1.556,1.551,1.545,1.537,5.5,5.5,1.847,0.351,2.184,0.1792669,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.165,1.165,1.165,1.165,1.165,1.165,1.165,1.165,1.165,1.165,1.165,1.569,1.565,1.557,1.545,1.527,1.502,1.469,1.428,1.378,1.319,1.25,5.5,5.5,3.963,1.563,2.184,0.179281329,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.493,1.493,1.493,1.493,1.493,1.493,1.493,1.493,1.493,1.493,1.493,1.567,1.557,1.54,1.512,1.472,1.417,1.346,1.259,1.158,1.046,0.93,5.5,5.5,5.191,0.403,2.184,0.179283212,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.569,1.565,1.558,1.547,1.53,1.507,1.477,1.439,1.393,1.337,1.273,5.5,5.5,3.859,0.351,2.184,0.179293219,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.569,1.566,1.559,1.548,1.533,1.511,1.483,1.448,1.405,1.353,1.293,5.5,5.5,3.768,1.195,2.184,0.179415424,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,1.568,1.563,1.555,1.543,1.527,1.507,1.481,1.45,1.414,1.372,1.325,5.5,5.5,2.008,1.153,11.435,0.179511842,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.57,1.569,1.567,1.564,1.559,1.552,1.543,1.532,1.518,1.501,1.48,5.5,5.5,2.571,0.399,2.184,0.179522952,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.449,1.449,1.449,1.449,1.449,1.449,1.449,1.449,1.449,1.449,1.449,1.51,1.406,1.245,1.039,0.822,0.632,0.482,0.371,0.289,0.23,0.185,5.5,5.5,5.565,0.679,11.435,0.179523167,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.482,1.482,1.482,1.482,1.482,1.482,1.482,1.482,1.482,1.482,1.482,1.564,1.552,1.533,1.505,1.468,1.42,1.361,1.291,1.212,1.126,1.034,5.5,5.5,2.678,0.238,11.435,0.17962132,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.061,1.061,1.061,1.061,1.061,1.061,1.061,1.061,1.061,1.061,1.061,1.568,1.563,1.555,1.543,1.527,1.507,1.481,1.45,1.414,1.372,1.325,5.5,5.5,2.008,0.979,11.435,0.179622293,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.496,1.496,1.496,1.496,1.496,1.496,1.496,1.496,1.496,1.496,1.496,1.562,1.543,1.508,1.451,1.369,1.261,1.13,0.985,0.837,0.698,0.577,5.5,5.5,6.602,0.496,2.184,0.179641806,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.484,1.484,1.484,1.484,1.484,1.484,1.484,1.484,1.484,1.484,1.484,1.566,1.556,1.538,1.508,1.465,1.406,1.33,1.237,1.131,1.015,0.896,5.5,5.5,5.315,0.459,2.184,0.179664974,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.523,1.441,1.312,1.138,0.941,0.751,0.588,0.46,0.363,0.29,0.234,5.5,5.5,5.132,0.278,11.435,0.17979548,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.57,1.569,1.567,1.564,1.559,1.553,1.544,1.533,1.519,1.503,1.483,5.5,5.5,2.543,1.31,2.184,0.179798544,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.549,1.51,1.448,1.36,1.245,1.109,0.962,0.818,0.685,0.57,0.475,5.5,5.5,3.974,0.576,11.435,0.179821976,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.207,1.207,1.207,1.207,1.207,1.207,1.207,1.207,1.207,1.207,1.207,1.568,1.562,1.55,1.531,1.504,1.467,1.418,1.357,1.284,1.199,1.106,5.5,5.5,4.549,1.617,2.184,0.179919588,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,1.571,1.57,1.569,1.567,1.564,1.561,1.556,1.55,1.542,1.533,1.522,5.5,5.5,2.089,1.656,2.184,0.179919845,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.044,1.044,1.044,1.044,1.044,1.044,1.044,1.044,1.044,1.044,1.044,1.571,1.57,1.569,1.567,1.565,1.562,1.558,1.552,1.545,1.537,1.528,5.5,5.5,2.008,1.009,2.184,0.179931975,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.837,0.837,0.837,0.837,0.837,0.837,0.837,0.837,0.837,0.837,0.837,1.568,1.564,1.557,1.547,1.533,1.515,1.493,1.466,1.435,1.398,1.356,5.5,5.5,1.916,1.282,11.435,0.180143177,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.499,1.378,1.192,0.965,0.741,0.556,0.418,0.319,0.248,0.196,0.158,5.5,5.5,5.875,1.234,11.435,0.180304099,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.241,1.241,1.241,1.241,1.241,1.241,1.241,1.241,1.241,1.241,1.241,1.545,1.502,1.431,1.33,1.201,1.052,0.897,0.749,0.619,0.51,0.422,5.5,5.5,4.16,1.347,11.435,0.18031231,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.229,1.229,1.229,1.229,1.229,1.229,1.229,1.229,1.229,1.229,1.229,1.569,1.566,1.559,1.548,1.533,1.511,1.483,1.448,1.404,1.353,1.292,5.5,5.5,3.77,1.263,2.184,0.18033196,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,1.571,1.57,1.569,1.568,1.566,1.563,1.559,1.555,1.549,1.542,1.533,5.5,5.5,1.916,1.625,2.184,0.180365962,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.157,1.157,1.157,1.157,1.157,1.157,1.157,1.157,1.157,1.157,1.157,1.564,1.552,1.533,1.505,1.468,1.42,1.361,1.291,1.212,1.126,1.034,5.5,5.5,2.678,1.076,11.435,0.18039289,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.545,1.502,1.431,1.33,1.201,1.052,0.897,0.749,0.619,0.51,0.422,5.5,5.5,4.16,0.846,11.435,0.180401841,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.569,1.565,1.558,1.547,1.53,1.507,1.477,1.439,1.393,1.337,1.273,5.5,5.5,3.859,1.617,2.184,0.180508896,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.262,1.262,1.262,1.262,1.262,1.262,1.262,1.262,1.262,1.262,1.262,1.557,1.534,1.495,1.44,1.366,1.274,1.167,1.049,0.926,0.807,0.697,5.5,5.5,3.378,1.028,11.435,0.180534113,,
